Name, Vorname, Club, TTR, Jahrgang, Geschlecht, EMail
Lichtenegger, Robert, TTC Freising Lerchenfeld 64, 1100, 1963, 2, robert.lichtenegger@icloud.com
Flötzinger, Norbert, TTC Kranzberg, 1200, 1962, 2
Petzet, Michaela, TTC Finkenstr, 1111, 1969, 1
Ellmann, Heinz, DSK Fernsehen, 1234, 1960, 2
Nehr, Gerd, FSK Grünanlage, 1236, 1945, 2
Schnuppe, Ismir, TTC Egal, 1423, 1935, 2
Thyen, Niko, FC Zigaretten, 1534, 1996, 2
Schläger, Dennis, TTC Tennisschläger, 1611, 1998, 2
Rist, Thea, ASV Terroreinheit, 1534, 1966, 2
Fraß, Phil, LK Kühlschrank, 1333, 1978, 2
Wahnsinn, Hella, HJ Nichtnormal, 1442, 1999, 1
Burg, Johannes, TJK Südafrika, 1327, 1958, 1
Mauer, Kai, SD Am Strand, 1478, 1983, 2
Wolke, Rosa, Im Himmel 7, 1544, 1992, 1, rosa.wolke@im.himmel.cz
Wein, Reiner, SK Rotweinsee, 1733, 1994, 2, reiner.wein@sk.rotweinsee.org
Dampf, Hans, FC Unruh, 1678, 1997, 2, hans.dampf@fcunruh.com
Ahner, Paul, FC Löwenbräu, 1239, 1989, 2, paul.ahner@fsloewenbraeu.de
Haft, Ernst, TTC Zufall, 1412, 2002, 2, ernst.haft@ttc.zufall.de
